time,s_x,s_y,s_yaw,t_x,t_y,t_yaw,v_cmd,w_cmd,pf_x,pf_y
28.928,2.6315144983545924,-3.26101054906398,-0.9327951983863013,3.3447591723481644,0.15964753233034454,1.7891372220863178,0.07021297359266332,0.8,0.22972882860773516,0.25715339770986484
28.96,2.6330449355298944,-3.2627566248657796,-0.9041589441199768,3.341217726277546,0.17560814982629958,1.7891364233681573,0.06319167623339698,0.8,0.234175680287368,0.25000382521674425
28.992,2.634371502466018,-3.2644274557673163,-0.874675736512408,3.3376762949558145,0.19156877130556865,1.7891356308603628,0.056872508610057285,0.8,0.2383681124195681,0.2442039520589234
29.024,2.635615274755698,-3.2659172674175982,-0.845149221737972,3.334134874468103,0.20752939575436427,1.7891348295734313,0.051185257749051555,0.8,0.24751226337843907,0.23481745956986738
29.056,2.6367861456066497,-3.2672345359952404,-0.8156034747588021,3.330593462579547,0.2234900225605679,1.7891340063747658,0.0,0.8,0.2521740431382254,0.2247640073222467
29.088,2.6369432917600184,-3.267391418098129,-0.7860456494020504,3.3270520587556107,0.2394506515123115,1.789133152331212,0.0,0.8,0.2630071620238326,0.21882833822971356
29.12,2.637021551531803,-3.267462975068293,-0.7564810086594969,3.3235106638020424,0.2554112827142597,1.789132263258422,0.0,0.8,0.2653705767159926,0.21345240269873214
29.152,2.6370910736345876,-3.267525254404044,-0.7269127940886708,3.3199692793306568,0.27137191646581715,1.789131339026659,0.0,0.8,0.2623258278526029,0.20850050222070757
29.184,2.6371650257807597,-3.2675901351401184,-0.6973428213006515,3.3164279072251253,0.2873325531393482,1.7891303822534135,0.07038578452512492,-0.15263637860903542,0.2762182091389229,0.19883231498657747
29.216,2.638687652489421,-3.268992573760334,-0.702813648186188,3.3128865492218997,0.303293193084168,1.7891293969195339,0.0799862977866589,-0.1727730070883881,0.27717957977631597,0.20082388260699924
29.248,2.640620353164737,-3.2706313414995325,-0.7092154693762756,3.309345206657638,0.31925383656808753,1.7891283872599621,0.06364970017142321,-0.1371789895399246,0.2731831995187234,0.20151988529272935
29.28,2.6422252946026705,-3.2719952762361473,-0.7142861937438899,3.305803880381476,0.335214483756304,1.789127357078119,0.06516157153134895,-0.140838075352872,0.27325541630831746,0.19804000684468245
29.312,2.6438279517398304,-3.2733799897845017,-0.7194798542619394,3.3022625707960276,0.35117513471947115,1.7891263094682133,0.07050451563931769,-0.15231749050834217,0.27277763424877444,0.19830307589499152
29.344,2.645523316011562,-3.274867181507712,-0.7250811395846541,3.2987212779760435,0.36713578945932207,1.7891252468292265,0.0621811714816295,-0.13404739428742513,0.26927683578739964,0.19888208500624005
29.376,2.6470328695170955,-3.2762070718752456,-0.729999243939281,3.295180001814647,0.38309644794048964,1.7891241710208983,0.0765276446807117,-0.16389135590168577,0.26905885095021503,0.2022420627500558
29.408,2.648837125586535,-3.277831817475735,-0.7360194526940234,3.2916387421582454,0.39905711011979217,1.7891230835315821,0.06162963111908273,-0.1313984799430887,0.26414526402175253,0.2045358922902977
29.44,2.650346380909344,-3.2792012455970307,-0.74076593631149,3.2880974989066147,0.41501777596780604,1.7891219855779106,0.05022357215713596,-0.10671587698452546,0.2569182600822031,0.20515300659427782
29.472,2.6515715808993416,-3.280323365924849,-0.744615742234204,3.284556272069553,0.4309784454809116,1.7891208781138448,0.06239002830681703,-0.13187566385796534,0.25194352631246447,0.2093643383230854
29.504,2.653028648147743,-3.2816762141764126,-0.7493727922136174,3.2810150617829383,0.44693911868450575,1.7891197617738321,0.04988981185363067,-0.1053725180254392,0.24678348230162048,0.2085705309785219
29.536,2.6542240616460693,-3.282791201746978,-0.7531727776181217,3.2774738682938995,0.4628997956295295,1.7891186368011707,0.05174157470528467,-0.1090011368722156,0.24115781417897308,0.21002567742757977
29.568,2.655434335095436,-3.2839318871663017,-0.7571019551021833,3.273932691927318,0.4788604763849549,1.7891175030159079,0.05478906523972999,-0.1152916987674547,0.2394487265222105,0.2089316501666425
29.6,2.6567050430470247,-3.2851392166306455,-0.761256559600697,3.270391533045216,0.4948211610287009,1.7891163598607807,0.04576736274736812,-0.09617378286203035,0.23372982364600187,0.2090576002253758
29.632,2.657781302686281,-3.2861683898807,-0.7647266871829507,3.2668503920080023,0.5107818496389119,1.789115206536728,0.0575186187019762,-0.12020206305826442,0.230633458921715,0.2119299288337241
29.664,2.6590903923773883,-3.287432851968553,-0.7690571522759239,3.2633092691433605,0.5267425422868821,1.7891140422105691,0.05525795279871235,-0.11465520859124279,0.2257741253426672,0.21576774359620302
29.696,2.6603633056246734,-3.2886701552791138,-0.7731898379346743,3.2597681647255907,0.5427032390322996,1.789112866254488,0.04562938594102471,-0.0951263009261466,0.2245413644505295,0.21208013260075706
29.728,2.661424764646201,-3.2897097018216113,-0.7766232178419923,3.2562270789659458,0.5586639399209917,1.7891116784653953,0.04326407296061346,-0.09015234133494356,0.21896076392537941,0.21270861260093288
29.76,2.662415465051737,-3.290688581566823,-0.779878004401495,3.2526860120129477,0.5746246449849771,1.7891104792139845,0.06163562701267881,-0.12804569123003828,0.22053718343141296,0.21393532702288473
29.792,2.663784007459141,-3.2920521883100897,-0.7844898848151128,3.249144963960825,0.5905853542443865,1.789109269487174,0.04518303068643296,-0.09380268308659533,0.21665407396380293,0.21388619337588458
29.824,2.664830642694913,-3.2930997123318546,-0.7878777858953516,3.245603934863749,0.606546067710676,1.7891080508097428,0.04274475391372779,-0.08851887609649121,0.21181288777299068,0.2143766910171605
29.856,2.665799371437348,-3.2940786917719302,-0.7910747484965746,3.2420629247533412,0.6225067853905136,1.7891068250562363,0.0525629120882055,-0.10834711698756512,0.20949159982860438,0.216747446767814
29.888,2.6669620866556816,-3.295262965962024,-0.7949816025947856,3.2385219336569175,0.6384675072897551,1.7891055941870069,0.06446343506206434,-0.14180648868340623,0.21009240207144247,0.22083094438288042
29.92,2.668382227253173,-3.2967201845268934,-0.8000876676558429,3.2349809616140033,0.6544282334169971,1.7891043599580458,0.05037427298285459,-0.10297678557539121,0.20862823426472288,0.22088231834338365
29.952,2.6695265081320927,-3.2979016491070006,-0.8038077301070167,3.2314400086889643,0.6703889637862928,1.7891031236599757,0.05170898354736483,-0.10583970920897598,0.20959415859850555,0.2193430572687313
29.984,2.67067293453926,-3.2990977960052885,-0.8076261050717313,3.2278990749781205,0.6863496984187152,1.7891018859363677,0.05512768514417003,-0.12016684999442703,0.20557322653760277,0.22389298409109654
30.016000000000002,2.671883133279439,-3.300371300660339,-0.8119576856027803,3.224358160610441,0.7023104373425701,1.7891006467166182,0.04411305536422591,-0.09595436574327207,0.20202501281829185,0.22370499119209003
30.048000000000002,2.672868685944824,-3.3014159503962808,-0.8154261169970661,3.220817265741878,0.7182711805922263,1.7890994052770155,0.05198317957728651,-0.11293796279554938,0.2015782399246703,0.22412017291646735
30.080000000000002,2.673993432740633,-3.3026189797566237,-0.8194987095649138,3.217276390544343,0.7342319282057187,1.7890981604195801,0.050164177946258645,-0.10858144235058846,0.19838514211663705,0.22631860837306153
30.112000000000002,2.6750867708978605,-3.3037962002634784,-0.8234158968659947,3.213735535191206,0.7501926802215102,1.7890969107361985,0.049771013650066295,-0.10710686058791251,0.19567747652933973,0.2280034509092046
30.144000000000002,2.676166307853556,-3.3049679883911454,-0.8272803064659193,3.210194699841794,0.7661534366749732,1.7890956549097492,0.05832340974312232,-0.12470913908967855,0.1961938679258629,0.2301205939873173
30.176000000000002,2.6774121741165597,-3.306331633816681,-0.8317750920691613,3.2066538846275647,0.7821141975952389,1.7890943919970443,0.058246906015273804,-0.12430830266760658,0.1976136876849467,0.231107519197146
30.208000000000002,2.6786638905222744,-3.307712363062223,-0.8362563360837919,3.203113089642384,0.7980749630030132,1.7890931216417674,0.037471985437464134,-0.07957506117654495,0.18828871158640834,0.2333017924725186
30.240000000000002,2.679498055040209,-3.3086424785260786,-0.8391504084032448,3.1995723149386603,0.8140357329097647,1.7890918441784673,0.040430801190393745,-0.08591080570701651,0.18456475366422784,0.23263388127760493
30.272000000000002,2.6803552852623973,-3.309605616973354,-0.8422551155983938,3.196031560530102,0.8299965073184221,1.7890905606086374,0.060899733332472936,-0.1289228172863696,0.18656654120423727,0.23514185359793005
30.304000000000002,2.681613713190996,-3.3110277384038924,-0.8468999950027768,3.1924908264006797,0.8459572862254264,1.7890892724532985,0.03655439880946493,-0.07740781294603354,0.18197337821421095,0.23375117384005664
30.336000000000002,2.6824200550347093,-3.311946331068235,-0.8497189162792974,3.1889501125182846,0.8619180696237565,1.7890879815090548,0.04328182162055483,-0.0917074862006131,0.1816820553102094,0.23205606253827082
30.368000000000002,2.6833223967256132,-3.312981853826535,-0.8530312991523545,3.1854094188506963,0.8778788575063975,1.789086689552145,0.02481054361521033,-0.052392959070737745,0.17179874782973698,0.23156385764430626
30.400000000000002,2.683866678655564,-3.3136110489051314,-0.854944507284004,3.1818687453810446,0.8938396498696732,1.789085398044477,0.04821034548897405,-0.10209239013871155,0.17477909108217343,0.230542287050486
30.432000000000002,2.684837805937203,-3.314739714616569,-0.8586274095156712,3.1783280921200077,0.9098004467158985,1.7890841078952207,0.04301322085149213,-0.0909720563158928,0.17463643315398203,0.22992492724576927
30.464000000000002,2.685737135826189,-3.315788143694191,-0.8619168274364248,3.174787459112582,0.9257612480549026,1.7890828193214003,0.022582484513441744,-0.047620631090383635,0.16282162927810323,0.23099487606952177
30.496000000000002,2.6862358369842445,-3.316373760796335,-0.8636567865241838,3.171246846438223,0.9417220539041435,1.7890815318329116,0.02564504806724596,-0.054811028201738984,0.16361186628960755,0.22500888100099506
30.528000000000002,2.68676063088547,-3.3169956088558887,-0.8656465554643945,3.167706254204362,0.9576828642873578,1.7890802443447658,0.04326947450814177,-0.09304825245944227,0.16943072589771072,0.22202315658072658
30.560000000000002,2.6876235495514313,-3.3180198837168677,-0.8690054761402657,3.164165682534499,0.9736436792319513,1.789078955396237,0.02551691693662551,-0.05516520187991619,0.1685602874433037,0.21771693502847048
30.592000000000002,2.6881712421249944,-3.318672934244406,-0.8710202893022265,3.160625131553047,0.9896044987655961,1.7890776634371903,0.0,0.8,0.16677907652835278,0.22169439114786896
30.624000000000002,2.6882472085267133,-3.318664412658653,-0.8423833275836563,3.157084601369688,1.0055653229126778,1.7890763671296626,0.0,0.8,0.1737947805909821,0.22066781416215844
30.656000000000002,2.688231920752248,-3.3186457151532593,-0.8136910652200424,3.1535440920660807,1.0215261516912806,1.78907506561001,0.0,0.8,0.17614209987488613,0.21776297914226841
30.688000000000002,2.688202127677716,-3.318621294377664,-0.7849882619880675,3.150003603687332,1.0374869851112996,1.7890737586641063,0.0,0.8,0.17859201696940383,0.21233707428077478
30.72,2.6881658756419067,-3.3185933288319265,-0.7562764205508764,3.1464631362398094,1.0534478231740196,1.7890724467838333,0.0,0.8,0.1829909272425087,0.20791897594383954
30.752,2.6881223304915793,-3.3185610401270953,-0.7275557822347734,3.14292268969569,1.0694086658732136,1.78907113109468,0.0,0.8,0.18801691522303976,0.2043273111528244
30.784,2.6880707692352197,-3.318522662730714,-0.6988162629500229,3.139382264003453,1.08536951319751,1.7890698131676253,0.0,0.8,0.18843442685903064,0.19646999942592394
30.816,2.6881203602083383,-3.3185731253039483,-0.6692647098005733,3.1358418591024217,1.1013303651335873,1.7890684947494757,0.0,0.8,0.19380568075116794,0.19008578566601472
30.848,2.6881899241173075,-3.3186417967289654,-0.639697371306529,3.132301474938708,1.1172912216696198,1.7890671774606368,0.0,0.8,0.20023724040602492,0.18437851372333994
30.88,2.6882704259205816,-3.3187145514967136,-0.610127173182115,3.1287611114796716,1.1332520827983976,1.7890658625151656,0.0,0.8,0.20179798339232918,0.180088655988917
30.912,2.6883591695895723,-3.318787856402722,-0.5805560932399573,3.1252207687242533,1.1492129485195888,1.7890645505139324,0.0,0.8,0.20724638316713465,0.17428040744617934
30.944,2.6884548448371834,-3.318860304361001,-0.5509851454951565,3.1216804467073005,1.1651738188407483,1.7890632413484293,0.0,0.8,0.20548541625660072,0.17131444439130455
30.976,2.688552996846544,-3.318929240810699,-0.5214142540021369,3.1181401454971156,1.1811346937768672,1.7890619342326919,0.0,0.8,0.20535536240648003,0.16312205247985948
31.008,2.688549442051699,-3.3189349365902685,-0.49261576135339075,3.114599865186664,1.1970955733484958,1.7890606278575445,0.0,0.8,0.21745757162113208,0.15649803318624808
31.04,2.688434620357613,-3.318883154506869,-0.46320295100462383,3.111059605880062,1.213056457578753,1.7890593206391923,0.0,0.8,0.22269119318309624,0.15062061604951893
31.072,2.6882852610095838,-3.318817858889541,-0.433635794328506,3.1075193676767823,1.2290173464897625,1.789058011017057,0.0,0.8,0.22914546000910416,0.1450327969084133
31.104,2.68813362974459,-3.3187568733200146,-0.4040709421864556,3.103979150656445,1.2449782400991947,1.78905669774682,0.03111348625985076,-0.07393970209685395,0.2295928851876562,0.13697936445553652
31.136,2.6889375642188367,-3.3191832214872212,-0.4067366151596456,3.1004389548669535,1.2609391384175943,1.7890553801355131,0.019234657762584345,-0.04621813351990363,0.22879823959487136,0.13108509908902236
31.168,2.6895451129430517,-3.3194430854614394,-0.4084805436612589,3.0968987803181185,1.2769000414469942,1.789054058176007,0.009491924169479658,-0.022794269746468334,0.22385975426458415,0.12799198733161862
31.2,2.6898766545632875,-3.3195774232225457,-0.40934849474589674,3.0933586269819444,1.2928609491810614,1.789052732556507,0.017100349360886787,-0.04110598004522869,0.21914549360512084,0.13032154855301226
31.232,2.6903837022891914,-3.3197951170160405,-0.41088434212879615,3.0898184947995464,1.3088218616067093,1.7890514045433488,0.05291567530306915,-0.12647799983750196,0.2251549706435071,0.1346959653199354
31.264,2.691865587013584,-3.320448765514389,-0.4155696549939339,3.0862783836934606,1.3247827787068456,1.7890500757583712,0.01898593463968063,-0.045316602704228603,0.22091588489410222,0.13598040274163542
31.296,2.6925165487510223,-3.3207262726794755,-0.4172489303234345,3.0827382935831316,1.3407437004637484,1.78904874789129,0.04306640377714962,-0.10210146496567331,0.22241242515238896,0.14134565521975054
31.328,2.693733487416039,-3.3212722265640355,-0.42101936613103114,3.079198224400777,1.356704626862488,1.7890474223992685,0.010703961078596003,-0.02540657378135358,0.21664102528098905,0.14041532831813178
31.36,2.6941270768419314,-3.321439976811712,-0.42195813215767297,3.0756581761047563,1.3726655578938207,1.7890461002482365,0.02303306362160992,-0.054654608012351176,0.21601104133777557,0.13918334060263138
31.392,2.6947790491245445,-3.3217375725312506,-0.4239729252690002,3.0721181486880296,1.388626493556063,1.7890447817429087,0.019604714134098686,-0.046549237876544365,0.2151733689720249,0.13686269847418064
31.424,2.695354120590885,-3.3219987746033808,-0.4256885137914236,3.0685781421801916,1.4045874338556146,1.789043466476379,0.011787843185886517,-0.02797679892590655,0.20919452548317957,0.13904787619232273
31.456,2.695715796425407,-3.322161822410257,-0.4267175978042591,3.065038156642734,1.4205483788059985,1.789042153408469,-0.004486143236329572,-0.010687656845287295,0.20164176602773642,0.13637656271134854
31.488,2.6956315643531763,-3.3221189247300864,-0.42712688678159777,3.061498192158431,1.4365093284255601,1.7890408410586414,0.012206687575748004,-0.029149178623123703,0.20106790789215903,0.13352785511606205
31.52,2.695944304185331,-3.3222656391569645,-0.4281961285358498,3.0579582488167953,1.4524702827342177,1.7890395277785143,0.028573662293951044,-0.0677138998768311,0.20189819769496098,0.1372399467306909
31.552,2.6967211878905335,-3.3226289810654857,-0.4306879864431297,3.0544183266982543,1.4684312417498766,1.7890382120545616,0.03748789826919524,-0.08862232224394202,0.20597655952697777,0.1398853679204613
31.584,2.6977762057014107,-3.3231201376477886,-0.4339527438853817,3.050878425859935,1.484392205485201,1.7890368927861058,-0.006120565245869972,-0.01448131597017813,0.1989121096079277,0.1363690588541626
31.616,2.697707591489273,-3.323077513426512,-0.4345016655973378,3.047338546325638,1.5003531739453708,1.7890355694882067,0.018743195007617612,-0.044454838395044376,0.20017220188057236,0.13476830839955575
31.648,2.698197660440864,-3.323311587870949,-0.4361341396928632,3.0437986880818317,1.5163141471272468,1.7890342423826544,-0.0034161328641522312,-0.008131437856215616,0.19465159009484756,0.13228068990974748
31.68,2.6981474510772756,-3.3232831594573145,-0.4364460255218059,3.0402588510804183,1.5322751250200708,1.7890329123606,0.025281090159076994,-0.060000591259108456,0.19651210767470012,0.13451505909468936
31.712,2.69880569633195,-3.323600701721687,-0.4386500169389613,3.0367190352477764,1.5482361076075335,1.78903158082362,0.021486425142155038,-0.05083846180247891,0.1967771247744997,0.13657376567067708
31.744,2.6994208699093543,-3.3238928269717136,-0.4405183743972933,3.0331792404984736,1.564197094870803,1.7890302494320947,0.005152448243104306,-0.012252334654141243,0.1935038036922646,0.1355208574004573
31.776,2.6996058825933713,-3.323977348050996,-0.44096658879946177,3.0296394667511453,1.5801580867919693,1.7890289198065712,0.03336907857322706,-0.07901971191519597,0.1964364931447091,0.13998797368515592
31.808,2.7004984014808917,-3.3244099401085005,-0.4438735147455677,3.026099713943673,1.5961190833573156,1.7890275932363169,0.027709140830341046,-0.06522531543181821,0.1976546298513601,0.14300322002220003
31.84,2.7012985039478616,-3.324793607361774,-0.44627332653172297,3.0225599820448834,1.6120800845598644,1.789026270447966,-0.014717927146747467,-0.03470286575342891,0.18816633838806235,0.14019314812081748
31.872,2.7009797408963974,-3.3246323610068993,-0.4475681542590045,3.0190202710606506,1.6280410904007592,1.7890249514762475,0.005586404756828915,-0.01321261234901361,0.18400466081527037,0.14170865253278292
31.904,2.701098431641157,-3.324690063182279,-0.4480522405087514,3.0154805810332825,1.6440021008892163,1.7890236356602567,-0.006221185885356431,-0.014687836797568379,0.17763530711470876,0.14124145852379041
31.936,2.700939632660768,-3.3246123887226804,-0.44860416797298924,3.0119409120343192,1.6599631160410113,1.789022321765953,0.031897788798680646,-0.07528098438093783,0.18416372408202247,0.14258667417046497
31.968,2.701765230790794,-3.3250221287442563,-0.45137246739316783,3.008401264152036,1.6759241358757353,1.7890210082126543,-0.0026067247833110405,-0.006158665489382358,0.17950305785311055,0.14148531718617968
32.0,2.7017677460047675,-3.3250145650862626,-0.45161224827396024,3.0048616374759223,1.691885160413304,1.7890196933624296,-0.00022453487253387,-0.0005305969440183045,0.1758904352044555,0.14109697406800778
32.032000000000004,2.701764855327565,-3.3250126069800774,-0.451633166764599,3.0013220320809295,1.7078461896703818,1.7890183758198734,-0.014454199344857616,-0.03410739945282613,0.16671056263526945,0.14192904623252445
32.064,2.701378149873807,-3.3248245349378918,-0.45290126957506144,2.99778244801433,1.7238072236574054,1.789017054687857,0.007160076653223685,-0.01698951390806863,0.1704636442926991,0.13794576707217093
32.096000000000004,2.701527258038075,-3.3248994703575057,-0.4535197920738684,2.9942428852875467,1.73976826237678,1.7890157297328384,0.002374113907194527,-0.0056198098263598225,0.1677939152984748,0.13962417350746462
32.128,2.7015919634940926,-3.3249321328737933,-0.45372034161718294,2.9907033438744284,1.755729305822569,1.78901440142972,-0.007998619665495723,-0.01901707502948871,0.16590839599612034,0.1361011582974785
32.160000000000004,2.701388044016102,-3.3248316800217173,-0.45443108696452605,2.9871638237162816,1.771690353981692,1.7890130708781,0.009444730092928476,-0.02222885468356475,0.16591144151026427,0.13868366194645296
32.192,2.7016168574954325,-3.3249468712566905,-0.45524099336297597,2.983624324732736,1.7876514068363742,1.7890117396050904,-0.02143883625486815,-0.05116762888276433,0.1599201655331281,0.13482147700462335
32.224000000000004,2.7010683911788744,-3.324674485905727,-0.45713873851959264,2.9800848468364785,1.8036124643673732,1.7890104092904662,0.01124025038986491,-0.026528654473184105,0.1637588710042103,0.13481279220066283
32.256,2.7013193620549196,-3.324799940725024,-0.4581099100097101,2.9765453899491594,1.8195735265574167,1.7890090814639936,-0.017541690008026724,-0.041966018885507626,0.16311526800411197,0.12701598513776613
32.288000000000004,2.700875365201045,-3.324576965990747,-0.45966796575227953,2.9730059540155773,1.8355345933942624,1.789007757229842,-0.002918230454330866,-0.0069935907199630935,0.16372320378848007,0.12528803400285815
32.32,2.7007689826013466,-3.324520964153991,-0.4599341994845561,2.969466539013549,1.8514956648728682,1.7890064370680678,0.009410759852737535,-0.022488696190704035,0.16572818668690903,0.12749045955148175
32.352000000000004,2.7010019814579582,-3.3246405185860968,-0.46075327047876463,2.965927144957674,1.8674567409962812,1.7890051207491788,-0.015515838010409741,-0.03706155033882382,0.1582533325529548,0.1299474246061461
32.384,2.700613879231691,-3.3244447412667224,-0.4621289040545113,2.962387771896309,1.8834178217750641,1.7890038073772647,-0.004300996909145143,-0.010230395432656143,0.15688287868799355,0.13065215381203205
32.416000000000004,2.7004750695643756,-3.3243728610817405,-0.4625131661495363,2.958848419902322,1.8993789072253127,1.7890024955538726,-0.006072689402014145,-0.014435302843075176,0.15581366395955742,0.13039462698068144
32.448,2.7003032037810852,-3.324286657383682,-0.4630503846646859,2.955309089059306,1.915339997365598,1.7890011836328754,-0.012752062676700067,-0.03032141618809439,0.1550229150448352,0.12717044883633752
32.480000000000004,2.69995244790184,-3.324110973767518,-0.4641737188501996,2.9517697794457627,1.9313010922133957,1.7889998700200955,-0.006157003551301209,-0.01463865392195942,0.15480965543447966,0.12671681736110435
32.512,2.6997625064103676,-3.3240146184890365,-0.4647175387960496,2.94823049112013,1.94726219178168,1.7889985534633206,0.001560556214205329,-0.00371635164907565,0.15846279904007476,0.12498855882366078
32.544000000000004,2.69977928904452,-3.324024538758684,-0.46484863777439606,2.9446912241093606,1.9632232960763552,1.788997233280089,-0.018317971553682748,-0.043750019005350735,0.1523528707670114,0.1262862513626691
32.576,2.699298059879448,-3.323782626086199,-0.46646585209723496,2.9411519784031426,1.979184405095006,1.7889959094819339,-0.008592800699521772,-0.01913759920507329,0.1537890233716422,0.12344519218010784
32.608000000000004,2.699035047165777,-3.3236482346612144,-0.4671751351884335,2.937612753954821,1.9951455188271854,1.7889945827725464,0.015407386849301215,-0.036701315709577395,0.15919710323927147,0.12638103237785148
32.64,2.6994117926224357,-3.3238441082256465,-0.46852228803329343,2.934073550688875,2.0111066372561446,1.7889932544202127,-0.0005679630164191641,-0.0013539541421272363,0.15826754554309577,0.12888034793719655
32.672000000000004,2.6994326498021315,-3.3238506444479987,-0.46857613311993945,2.930534368513625,2.0270677603616596,1.7889919260276865,-0.008672406070743781,-0.020558942800685376,0.15592752451981856,0.12939026974699772
32.704,2.699211335666693,-3.32373855712479,-0.46933697486587855,2.9269952073368675,2.0430288881234344,1.7889905992412798,0.01453214148949684,-0.034153879638357795,0.16081601670161647,0.131552544169783
32.736000000000004,2.699572249359888,-3.323926746175093,-0.47058977537566987,2.9234560670816236,2.058990020524494,1.7889892754519718,-0.013105515014906054,-0.03121532205429111,0.15870431176378846,0.12914166846484817
32.768,2.699259684406077,-3.3237639112214556,-0.4717467006970787,2.919916947699139,2.0749511575540014,1.7889879555427954,0.02469132945042581,-0.058433727536019234,0.16370748523915277,0.13522765511904994
32.8,2.699881312114204,-3.3240892266114033,-0.47389511116647015,2.9163778491767847,2.0909122992090152,1.7889866397283665,-0.0037608747408750713,-0.008920697898020899,0.16362580041763505,0.1334965259495836
32.832,2.6998388190079026,-3.324060747547334,-0.4742307571918245,2.912838771539438,2.106873445494873,1.7889853275156868,0.024713548603642114,-0.058609529312353796,0.17190149324048015,0.13415315447354909
32.864,2.700484139567063,-3.3244015276339924,-0.4763822438872908,2.9092997148441135,2.1228345964240942,1.7889840177933638,0.0005967741848692345,-0.0014034981677910193,0.16857843864321925,0.13720246385738075
32.896,2.700550518731528,-3.3244312702054852,-0.47642909445492065,2.9057606791688326,2.1387957520139578,1.788982709033078,-0.005987092200902027,-0.01414393558597391,0.1666698212334172,0.135756645890549
32.928,2.7004070247233503,-3.3243559498264776,-0.47695823978670854,2.9022216645977634,2.154756912283182,1.7889813995667572,-0.0185860167253933,-0.04389010729822917,0.15980463243168574,0.13539380174735446
32.96,2.6999092321733835,-3.3240970171928788,-0.47858487596037685,2.89868267120533,2.1707180772483214,1.7889800878891935,0.0058050569555522045,-0.013668692209433557,0.16076079868154491,0.13735885471895284
32.992,2.7000143185555294,-3.3241523815177714,-0.47908387902524313,2.89514369904216,2.1866792469205802,1.7889787729311963,0.01102834096893347,-0.02554139259474403,0.16097177792567025,0.14198420124019526
33.024,2.7003049826992718,-3.324306943891896,-0.4800166058030939,2.8916047481254203,2.2026404213036566,1.788977454253742,0.0013006852113791692,-0.0030066408486486545,0.1589951662805219,0.14433274456048295
33.056,2.700360336646817,-3.3243347897356355,-0.4801222581029038,2.88806581843528,2.2186016003930153,1.7889761321278914,0.0008932615183837565,-0.002055316057479604,0.15814033164685026,0.1452585834143677
33.088,2.7003865481916667,-3.324349455119234,-0.4801930374126809,2.884526909918153,2.234562784176695,1.7889748074859815,-0.008607782956732151,-0.019647288629479915,0.15391364940285224,0.1459743823652802
33.12,2.7001678363623074,-3.3242345546523224,-0.48092691529774234,2.8809880224961244,2.2505239726374535,1.7889734817529517,0.022345301602154657,-0.050699780496769146,0.15823636264958277,0.15060151258933926
33.152,2.700731817935801,-3.3245371359105245,-0.4827882727498592,2.877449156080859,2.2664851657558294,1.7889721565883998,0.01543178379021438,-0.035045069539517866,0.1558574943120978,0.15811034680863756
33.184,2.7011809508154885,-3.324773477085343,-0.484071597015731,2.8739103105894426,2.282446363513575,1.7889708335861652,-0.008131011810007497,-0.018476160827866916,0.15380408976878662,0.15535856074955523
33.216,2.7010148722478164,-3.324680259812161,-0.4847664937254415,2.8703714859592777,2.298407565896861,1.7889695139859392,-0.009261659848391363,-0.021347699990419758,0.15347438477128297,0.1511315928682963
33.248,2.7007655523046514,-3.3245465073031473,-0.4855649634699464,2.866832682159294,2.314368772898722,1.788968198449214,0.004437180817443536,-0.010137348749741254,0.1496589640936847,0.15633904974121163
33.28,2.700854377022784,-3.3245953425289865,-0.48593093387739555,2.863293899195429,2.3303299845203034,1.7889668869402062,-0.008670955105087362,-0.019856012706155935,0.14378579131916439,0.15812194708508598
33.312,2.7006360965040552,-3.324478402222375,-0.4866737692250275,2.859755137109373,2.346291200770677,1.7889655787333438,-0.03275357110017059,-0.07509169900299954,0.13249948415736607,0.15612869632642518
33.344,2.6997648904422857,-3.3240156568389283,-0.48945382641554547,2.8562163959708067,2.362252421665197,1.788964272545935,-0.009772870527377617,-0.022012366097829417,0.13007147668561145,0.15640799112315526
33.376,2.6994403105857616,-3.3238385887957165,-0.4902739845864662,2.852677675864521,2.3782136472226694,1.7889629667719267,-0.03180640565789167,-0.07227717780457675,0.1281933576184448,0.1485454489275991
33.408,2.6985794184383876,-3.323378059835231,-0.4929462872684165,2.8491389768747672,2.3941748774618263,1.7889616597743188,0.014287116124626752,-0.03268295836968941,0.13863679103253046,0.1479241475836445
33.44,2.6988749528098652,-3.3235394551862165,-0.49414674516767987,2.845600299069637,2.410136112397784,1.7889603501831473,-0.0024055618106551143,-0.005436611728515866,0.1412945890985509,0.1468409195106599
33.472,2.698838311582903,-3.323515865909636,-0.4943527393821302,2.8420616424883076,2.4260973520391573,1.7889590371449562,-0.012490215985189231,-0.028254913571416438,0.13934883683006288,0.14613598104472575
33.504,2.6985160463450337,-3.3233416079928597,-0.49539883674571045,2.838523007133436,2.4420585963863912,1.78895772047847,0.0080901270338937,-0.018229678287980496,0.13835030624327732,0.15266733334500893
33.536,2.698697741070795,-3.3234418960309715,-0.4960653172127319,2.834984392970095,2.458019845431599,1.7889564007081962,-0.031783301929875954,-0.07182712586247263,0.12914375314542922,0.15086970312325323
33.568,2.69788856057238,-3.323002113531195,-0.4987200181631633,2.831445799931432,2.4739810991599036,1.7889550789698552,-0.015626955789497635,-0.035252582443902745,0.1242543720592417,0.1524449541567482
33.6,2.697421932327623,-3.322743937725725,-0.5000260124772165,2.827907227930049,2.4899423575519872,1.788953756804782,-0.011253867625093176,-0.025471387974045367,0.12562552617343598,0.1507617377214549
